filename,width,height,class,xmin,ymin,xmax,ymax
armas (201).jpg,1300,942,pistol,186,135,1060,789
armas (202).jpg,1006,1390,pistol,431,173,580,730
armas (203).jpg,615,405,pistol,31,10,594,316
armas (204).jpg,728,546,pistol,5,35,340,522
armas (204).jpg,728,546,pistol,345,15,721,521
armas (205).jpg,728,546,pistol,6,92,311,502
armas (206).jpg,728,546,pistol,59,43,648,470
armas (207).jpg,728,546,pistol,6,1,594,389
armas (208).jpg,728,546,pistol,4,34,715,509
armas (209).jpg,728,546,pistol,350,281,672,519
armas (210).jpg,728,546,pistol,449,201,728,508
armas (211).jpg,728,481,pistol,317,189,407,453
armas (212).jpg,728,481,pistol,163,190,335,413
armas (213).jpg,728,481,pistol,271,200,565,429
armas (214).jpg,728,546,pistol,86,94,561,348
armas (215).jpg,728,546,pistol,259,131,339,316
armas (216).jpg,577,323,pistol,353,26,548,203
armas (217).jpg,660,437,pistol,170,198,537,430
armas (218).jpg,660,440,pistol,65,96,86,128
armas (218).jpg,660,440,pistol,244,124,277,170
armas (218).jpg,660,440,pistol,401,151,434,198
armas (218).jpg,660,440,pistol,566,90,612,140
armas (219).jpg,1300,956,pistol,11,223,520,831
armas (220).jpg,750,331,pistol,18,54,736,320
armas (221).jpg,1920,1200,pistol,608,573,1016,1075
armas (222).jpg,640,429,pistol,104,80,559,284
armas (222).jpg,640,429,pistol,167,146,638,401
armas (222).jpg,640,429,pistol,32,2,129,117
armas (223).jpg,608,342,pistol,296,226,431,320
armas (223).jpg,608,342,pistol,176,243,312,340
armas (223).jpg,608,342,pistol,128,222,223,306
armas (224).jpg,5616,3744,pistol,1764,1418,2881,2389
armas (225).jpg,615,409,pistol,175,19,372,285
armas (226).jpg,1300,1065,pistol,648,563,745,724
armas (227).jpg,254,198,pistol,12,11,117,83
armas (227).jpg,254,198,pistol,21,106,119,189
armas (227).jpg,254,198,pistol,142,10,246,82
armas (227).jpg,254,198,pistol,129,115,249,186
armas (228).jpg,700,393,pistol,182,137,603,330
armas (229).jpg,1800,1426,pistol,1005,563,1494,1154
armas (230).jpg,1067,854,pistol,635,200,749,297
armas (231).jpg,425,260,pistol,174,216,220,258
armas (232).jpg,434,578,pistol,278,192,331,238
armas (233).jpg,1600,974,pistol,445,697,582,793
armas (234).jpg,3000,1853,pistol,1429,311,2989,1353
armas (235).jpg,200,150,pistol,14,31,185,101
armas (236).jpg,2560,1600,pistol,570,69,1742,1161
armas (237).jpg,2560,1600,pistol,201,223,2550,1556
armas (238).jpg,1300,957,pistol,103,112,1121,791
armas (239).jpg,550,412,pistol,79,107,471,405
armas (240).jpg,1132,1696,pistol,471,412,582,576
armas (241).jpg,620,457,pistol,277,148,325,173
armas (242).jpg,840,571,pistol,152,256,365,500
armas (243).jpg,700,525,pistol,161,181,425,314
armas (244).jpg,346,540,pistol,130,128,166,197
armas (245).jpg,320,240,pistol,78,9,303,132
armas (246).jpg,1608,1258,pistol,95,59,798,1179
armas (247).jpg,500,334,pistol,159,218,279,283
armas (248).jpg,590,350,pistol,39,195,167,322
armas (249).jpg,432,324,pistol,198,119,259,163
